first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"SWEENEY, TARA M",AK,House,R,O,18400.0,267012.35,295151.94,9739.59,L
"TAYLOR, IVAN R",AK,Senate,D,C,0.0,0.0,0.0,0.0,L
"THISTLE, DAVID",AK,House,3,O,0.0,0.0,0.0,0.0,L
"THOMAS, ERNEST F.",AK,House,D,O,0.0,0.0,0.0,0.0,L
"THORNE, SEAN MICHAEL",AK,Senate,3,C,103.48,2798.17,4725.34,1823.69,L
"TROTTER, RICHARD 'CLAYTON'",AK,House,R,O,0.0,0.0,0.0,0.0,L
"TSHIBAKA, KELLY",AK,Senate,R,C,18023.5,2238085.54,3256026.64,999917.6,L
"WELTER, BRADLEY D.",AK,House,R,O,0.0,0.0,0.0,0.0,L
"WILLIAMS, DENISE A.",AK,House,R,,0.0,0.0,0.0,0.0,L
"WILLIAMS, JASON G.",AK,House,3,O,0.0,0.0,0.0,0.0,L
"WILSON, TREMAYNE",AK,House,3,,0.0,0.0,0.0,0.0,L
"WOODWARD, JO",AK,House,R,O,0.0,0.0,0.0,0.0,L
"WOOL, ADAM L",AK,House,D,O,1100.0,9172.0,16217.0,5945.0,L
"WRIGHT, STEPHEN T",AK,House,R,O,0.0,0.0,0.0,0.0,L
"ADERHOLT, ROBERT B. REP.",AL,House,R,I,521188.5,598210.0,1146046.5,26648.0,W
"ALCORN, PETER DAVID",AL,House,R,C,0.0,0.0,0.0,0.0,L
"ANDERSON, TERELL",AL,House,D,C,0.0,0.0,0.0,0.0,L
"BELL, DOUGLAS A.",AL,House,3,C,3995.96,1000.0,5125.83,129.87,L
"BLALOCK, KEVIN ANDREW",AL,House,R,C,10737.14,29173.7,51494.96,11584.12,L
"BLANCHARD, LYNDA",AL,Senate,R,O,1054323.66,475076.0,1548016.61,18616.95,W
"BODDIE, LILLIE",AL,Senate,R,O,0.0,0.0,0.0,0.0,L
"BOWERS, RICHARD ADAM MR.",AL,Senate,3,O,0.0,0.0,0.0,0.0,L
"BOYD, WILLIE EUGENE DR. JR.",AL,Senate,D,O,5279.24,41419.15,54315.77,7617.38,L
"BRITT, KATIE BOYD",AL,Senate,R,O,927200.0,7610610.59,8740991.86,203181.27,L
"BROOKS, MO",AL,Senate,R,O,93500.0,2549152.45,3475345.62,832693.17,L
"CARL, JERRY LEE, JR",AL,House,R,I,341000.0,219145.2,565232.31,5087.11,W
"COCHRAN, JOHN CHARLES",AL,House,3,C,0.0,0.0,0.0,0.0,L
"COLEMAN, JEFF",AL,House,R,C,62063.05,0.0,62063.05,0.0,L
"DEAN, BRANDAUN",AL,Senate,D,O,0.0,0.0,0.0,0.0,L
"DONNELL, DEXTER",AL,House,R,O,0.0,0.0,0.0,0.0,L
"DUNN, MICHAEL BLAKE",AL,Senate,R,O,0.0,0.0,0.0,0.0,L
"DUPRIEST, KARLA",AL,Senate,R,O,0.0,4300.0,4700.0,400.0,L
"DURANT, MICHAEL",AL,Senate,R,O,7000.0,483463.0,577090.81,86627.81,L
"EHRLE, DOUGLAS EUGENE",AL,House,R,O,0.0,0.0,0.0,0.0,L
"FLORY, JENNIFER LYNN MRS.",AL,Senate,R,C,0.0,0.0,0.0,0.0,L
"FLOWERS, BRENT",AL,Senate,D,O,0.0,0.0,0.0,0.0,L
"FOLEY, JIMMY MR",AL,House,3,C,0.0,0.0,0.0,0.0,L
"GADDIS, JOSHUA",AL,House,R,C,0.0,0.0,0.0,0.0,L
"GOODMAN, GAVIN JOESPH MR.",AL,House,3,C,0.0,0.0,0.0,0.0,L
"GORE, RHONDA",AL,House,D,C,0.0,0.0,0.0,0.0,L
"GREER, PHILLIP JOSEPH MR.",AL,House,3,O,0.0,0.0,0.0,0.0,L
"HARVEY-HALL, PHYLLIS",AL,House,D,C,1791.26,21718.37,25208.51,1698.88,L
"JACKSON, LANNY EDWARD MR.",AL,Senate,D,O,0.0,48.25,174.25,0.0,L
"JOINER, MICHAEL T",AL,House,R,C,0.0,500.0,500.0,0.0,L
"MOORE, FELIX BARRY",AL,House,R,I,249841.75,408401.8,682113.01,23869.46,W
"NEIGHBORS, RICKY",AL,House,D,C,0.0,8862.5,11023.5,2161.0,L
"NICHOLS, BEATRICE JACKSON",AL,House,R,C,0.0,11529.0,21761.36,10232.36,L
"PALMER, GARY",AL,House,R,I,257800.0,632955.0,891839.0,1084.0,W
"PATEL, VIMAL",AL,House,D,C,0.0,26160.51,27808.54,1648.03,L
"PRIDMORE, JAY P",AL,Senate,R,O,0.0,0.0,0.0,0.0,L
"PRIDMORE, JAY PATRICK",AL,House,R,C,0.0,0.0,0.0,0.0,L
"ROBERTS, JOHN",AL,House,R,O,2468.94,110850.0,122173.32,8854.38,L
"ROGERS, MICHAEL",AL,House,R,I,666795.1000000001,780850.0,1452461.77,4816.67,W
"SANDER, JARMAL JABBAR REV",AL,Senate,3,O,0.0,0.0,0.0,0.0,L
"SANFORD, PAUL",AL,House,R,O,208.75,51100.0,55858.97,4550.22,L
"SCHAFER, JACOB MARC",AL,Senate,R,O,0.0,3768.48,3768.48,0.0,L
"SEWELL, TERRI A.",AL,House,D,I,1181747.82,407254.0,1665651.7,76649.88,L
"SLATE, JACK",AL,House,D,C,0.0,0.0,0.0,0.0,L
"SMITH, JONATHAN",AL,House,3,C,400.0,3453.1,8610.36,4757.26,L
"STRONG, DALE WHITNEY",AL,House,R,C,213000.0,1156969.24,1394593.5,24624.26,L
"TAYLOR, JESSICA",AL,Senate,R,O,0.0,175933.0,281278.74,105345.74,L
"THOMPSON, CHARLES",AL,House,3,O,0.0,6065.54,10131.54,4066.0,L
"VEASEY, KAREN LIN MRS",AL,House,D,C,0.0,0.0,0.0,0.0,L
"VEASEY, LIN",AL,House,D,C,0.0,0.0,0.0,0.0,L
"VON KRIEG, BIANCA",AL,House,D,C,0.0,0.0,0.0,0.0,L
"WARDYNSKI, CASEY",AL,House,R,O,16100.0,573381.14,611328.34,21847.2,L
"WARNER-STANTON, KATHY L",AL,House,D,O,0.0,3350.0,5150.0,1800.0,L
"WILLIAMS, VICTOR MAGA PROF.",AL,Senate,3,O,0.0,0.0,0.0,0.0,L
"WRIGHT, HARRISON GAGE WOODARD",AL,House,R,O,125.0,200.0,340.0,5.0,L
"BEQUETTE, JAKE MR.",AR,Senate,R,C,37100.0,1130701.63,1393451.37,225649.74,L
"BOOZMAN, SEN. JOHN",AR,Senate,R,I,2330722.33,2692995.16,5163428.39,139710.9,W
"CARTWRIGHT, NICHOLAS",AR,House,D,C,0.0,6000.0,20244.0,14244.0,L
"CATES, KENNETH",AR,Senate,3,,0.0,0.0,0.0,0.0,L
"CRAWFORD, ERIC ALAN RICK",AR,House,R,I,416400.0,393664.34,830567.34,20503.0,W
"DAUGHERTY, ROGER B",AR,House,3,C,0.0,0.0,0.0,0.0,L
"DEEL, MICHAEL",AR,Senate,R,C,16071.45,0.0,16225.5,154.05,L
"FOSTER, JACK EDWARD",AR,Senate,D,C,0.0,0.0,0.0,0.0,L
"GANT, RICHARD 'NAP'",AR,Senate,3,,0.0,0.0,0.0,0.0,L
"GARNER, JAMES",AR,Senate,3,,0.0,0.0,0.0,0.0,L
"HATHAWAY, QUINTESSA DR.",AR,House,D,C,0.0,0.0,0.0,0.0,L
"HAYS, LAUREN",AR,House,D,C,5000.0,15258.74,32484.23,12225.49,L
"HILL, JAMES FRENCH",AR,House,R,I,927600.0,1154719.08,2123440.41,41121.33,W
"HODGES, MONTE",AR,House,D,C,0.0,22699.0,22849.0,150.0,L
"JAMES, NATALIE",AR,Senate,D,C,0.0,7832.22,30802.56,22970.34,L
"KALAGIAS, MICHAEL J",AR,House,3,C,0.0,0.0,0.0,0.0,L
"KUMAR, NEIL",AR,House,R,C,210.0,40940.0,80333.24,39183.24,L
"LOFTIS, HEATH PASTOR",AR,Senate,R,C,22552.25,14097.1,38942.74,2293.39,L
"MAXWELL, GREGORY",AR,House,3,C,0.0,0.0,0.0,0.0,L
"MORGAN, JAN",AR,Senate,R,C,700.0,220581.74,616682.17,395400.43,L
"POSTON, DAVID P",AR,House,R,C,0.0,250.0,565.0,315.0,L
"REYNOLDS, CONRAD E",AR,House,R,C,0.0,95160.32,112515.98,17355.66,L
"REYNOLDS, CONRAD EARL",AR,House,R,C,0.0,0.0,0.0,0.0,L
"SHACKELFORD, JODY",AR,House,R,C,0.0,0.0,150.0,150.0,L
"SHIRRELL, STUART F",AR,Senate,3,,0.0,0.0,0.0,0.0,L
"SMITH, BRANDT",AR,House,R,C,1750.0,21395.0,30450.0,7305.0,L
"WESTERMAN, BRUCE",AR,House,R,I,654800.0,566018.0,1247469.49,26651.49,W
"WHITE, JOHN",AR,House,D,C,0.0,0.0,0.0,0.0,L
"WHITE, MICHAEL",AR,House,3,C,0.0,0.0,0.0,0.0,L
"WHITFIELD, DANIEL ALLEN",AR,Senate,D,C,0.0,5420.19,28376.35,22956.16,L
"WOMACK, STEVE",AR,House,R,I,637346.27,406333.0,1106675.77,62996.5,W
"AMATA, AUMUA",AS,House,R,I,27900.0,8400.0,36300.0,0.0,W
"ANDERSON, BYRON AVERY",AZ,House,D,C,0.0,0.0,0.0,0.0,L
"BARNETT, JOSH",AZ,House,R,C,0.0,35774.85,60275.85,24501.0,L
"BECKER, NINA",AZ,House,R,C,-46965.6,396.99,-1309815.55,-1263246.94,L
"BERTONE, FRANK",AZ,Senate,R,C,0.0,0.0,0.0,0.0,L
"BIES, DAVID",AZ,House,D,O,0.0,0.0,0.0,0.0,L
"BIGGS, ANDY MR.",AZ,House,R,I,45300.0,671023.24,1474866.17,758542.93,W
"BLACKMAN, WALTER JACK",AZ,House,R,C,10750.0,456028.77,1080139.03,613360.26,L
"BOZIC, DAVID",AZ,Senate,3,,0.0,0.0,0.0,0.0,L
"BRNOVICH, MARK MR.",AZ,Senate,R,C,22300.0,1856612.91,3095286.13,1216373.22,L
"CALLAN, MARTIN",AZ,House,3,,0.0,0.0,0.0,0.0,L
"CISCOMANI, JUAN",AZ,House,R,O,136500.0,1411453.7,1704929.05,156975.35,L
"COOPER, KELLY",AZ,House,R,C,9310.0,193800.0,211857.0,8747.0,L
"CORAZON, CHARLY",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"CRANE, ELI",AZ,House,R,C,11500.0,859217.22,1900181.19,1029463.97,L
"DANIEL, MATTHEW CHARLES",AZ,House,D,C,0.0,0.0,0.0,0.0,L
"DAVISON, JERONE",AZ,House,R,C,0.0,63361.33,130979.39,67618.06,L
"DEHART, VAUGHAN BRANDON BRENDAN",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"DELUZIO, MARK",AZ,House,R,O,0.0,110838.0,123977.0,13139.0,L
"DISANTO, DELINA",AZ,House,D,C,250.0,39595.44,163597.73,123752.29,L
"DOWLING, SANDRA E DR",AZ,House,R,C,0.0,46000.0,49989.0,3989.0,L
"ENGEL, KIRSTEN",AZ,House,D,C,39425.0,1001400.48,1276602.16,235776.68,L
"FOSTER, WILLIAM",AZ,House,3,C,0.0,0.0,0.0,0.0,L
"FREE, LUCRETIA",AZ,House,R,O,4100.0,8550.0,15265.0,2615.0,L
"FRIESE, RANDALL S.",AZ,House,D,C,12000.0,571341.9,705011.72,121669.82,L
"GALLEGO, RUBEN",AZ,House,D,I,539975.0,865893.61,1744677.38,338808.77,W
"GARCIA, JEANNETTE",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"GARTRELL, JACOB",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"GILES, DAVID VICTOR",AZ,House,R,C,0.0,6017.39,10886.64,4869.25,L
"GILSDORF, GARETH DENIS",AZ,House,3,C,0.0,0.0,0.0,0.0,L
"GOSAR, PAUL DR.",AZ,House,R,I,32050.0,367182.89,652973.27,253740.38,W
"GRAYSON, RICHARD",AZ,House,D,C,0.0,0.0,0.0,0.0,L
"GREENE, JOAN",AZ,House,D,C,0.0,2070.0,20769.36,18699.36,L
"GRIJALVA, RAUL M",AZ,House,D,I,92522.0,211942.34,429163.63,124699.29,W
"HARPER, JACK",AZ,House,3,,0.0,0.0,0.0,0.0,L
"HERNANDEZ, DANIEL",AZ,House,D,O,147320.0,776348.05,1105800.04,182131.99,W
"HODGE, JEVIN D",AZ,House,D,C,91373.61,779822.14,1021048.25,149852.5,W
"HOLMES, JAMES THOMAS",AZ,House,D,C,0.0,0.0,0.0,0.0,L
"JACKSON, JANA JACKSON",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"JOHNSON, ORLANDO C JR",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"KELLY, MARK",AZ,Senate,D,I,1002827.72,27140875.47,51689809.66,23546106.47,W
"KONCZAL, KEVIN",AZ,House,R,C,0.0,7551.68,9579.69,2028.01,L
"KRYSTOFIAK, STEVEN",AZ,House,R,O,0.0,177660.0,178680.0,1020.0,L
"KUTZ, RANDY",AZ,House,R,C,0.0,35600.0,40402.0,4802.0,L
"LAMON, JIM MR",AZ,Senate,R,C,1000.0,808372.0,1070408.17,261036.17,L
"LARIVEE, BENJAMIN",AZ,House,D,C,0.0,0.0,0.0,0.0,L
"LESKO, DEBBIE",AZ,House,R,I,265295.32,371100.25,865118.05,228722.48,W
"LINDBERG, TRAVIS J",AZ,House,3,C,0.0,0.0,0.0,0.0,L
"LIZER, MYRON",AZ,House,R,O,735.52,0.0,735.52,0.0,L
"LOGSDON, JOSHUA",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"LOPEZ, JESUS RENE JR.",AZ,House,R,C,0.0,140453.32,147321.2,6867.88,L
"LOWELL, DOUGLAS",AZ,House,R,O,0.0,25029.0,28389.76,3360.76,L
"LUCIER, DAVID",AZ,House,3,,0.0,0.0,0.0,0.0,L
"MARTIN, BRANDON MR.",AZ,House,R,O,0.0,125509.51,155228.21,29718.7,L
"MASTERS, BLAKE",AZ,Senate,R,C,53334.55,3850290.98,4293889.29,390263.76,L
"MAYBERRY, YOUNG",AZ,House,R,C,0.0,26205.0,32099.34,5894.34,L
"MCGUIRE, MICHAEL MICK",AZ,Senate,R,C,40106.48,1000338.03,1466896.25,426451.74,L
"METZENDORF, ADAM",AZ,House,D,C,2900.0,159360.48,222231.39,59970.91,L
"MITCHELL, MARISSA M",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"MOORE FOR AZ, JOHN W",AZ,House,R,C,0.0,38390.66,42823.52,4432.86,L
"MORGAN, ADAM",AZ,House,R,C,50000.0,18093.64,69649.12,1555.48,L
"MOSER, MAVRICK CODY MR.",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"MUSCATO, MICHAEL ARCHANGEL",AZ,House,D,C,0.0,2925.0,12211.66,9286.66,L
"NORTON, ELIJAH",AZ,House,R,C,109097.32,590170.0,709964.27,10696.95,W
"O'HALLERAN, TOM",AZ,House,D,I,1012312.86,1458983.53,2672070.45,200774.06,L
"OLSON, JUSTIN",AZ,Senate,R,C,6473.21,292188.0,301569.78,2908.57,L
"PAVEZA, ROBERT",AZ,Senate,R,C,335.13,5541.0,6731.13,855.0,L
"PEMBLETON, JOSHUA",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"POZZOLO, LUIS B",AZ,House,R,C,0.0,30463.61,36828.61,6365.0,L
"PRABHALA, KEERTHI KIRAN MR",AZ,Senate,R,C,0.0,0.0,0.0,0.0,L
"RAMOS, JAVIER",AZ,House,D,C,0.0,0.0,0.0,0.0,L
"REETZ, DAVID 'RIZZO'",AZ,House,3,,0.0,0.0,0.0,0.0,L
"RODRIGUEZ, SAUL A",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"SCHWEIKERT, DAVID S.",AZ,House,R,I,234150.0,636414.0,899184.93,28620.93,W
"SMITH, CLINT WILLIAM",AZ,House,3,C,3500.0,96068.0,119896.6,20328.6,L
"STAHL, JUDITH",AZ,House,D,C,0.0,174882.19,260844.23,85962.04,L
"STANTON, GREG",AZ,House,D,I,805104.75,2024912.24,2976863.75,146846.76,W
"STOVALL, ALEX",AZ,House,R,C,0.0,32825.0,137050.3,104225.3,L
"STREETER, JAMES DOUGLAS",AZ,Senate,R,C,0.0,0.0,0.0,0.0,L
"THAMESMEAD, ISAAC MR",AZ,House,3,C,0.0,0.0,0.0,0.0,L
"TIPIRNENI, HIRAL VYAS",AZ,House,D,C,0.0,0.0,0.0,0.0,L
"TORRES, GINGER SYKES",AZ,House,D,C,6000.0,27100.0,123921.97,90821.97,L
"TOWNSEND, KELLY",AZ,House,R,C,1004.57,6847.34,20901.91,13050.0,L
"ULIS, ERIC",AZ,House,D,C,139.62,6261.0,6400.62,0.0,L
"URREA, MARCOS J",AZ,House,D,C,2003.0,2969.14,8375.85,3403.71,L
"VAN ANTWERP, JONATHAN LEE",AZ,Senate,D,C,0.0,0.0,0.0,0.0,L
"VICTOR, MARC J",AZ,Senate,3,C,20000.0,98850.0,119103.48,253.48,L
"WATKINS, RONALD",AZ,House,R,C,0.0,67915.36,160217.41,92302.05,L
"WHEELESS, TANYA CONTRERAS",AZ,House,R,C,52500.0,594780.51,993056.65,345776.14,L
"WILLIAMSON, W (WALTER) JOHN",AZ,House,D,C,100.0,1000.0,1150.0,50.0,L
"WINN, KATHLEEN",AZ,House,R,O,0.0,119410.0,126746.0,7336.0,L
"WOOD, DANIEL",AZ,House,R,C,0.0,0.0,0.0,0.0,L
"YATES, ANDY",AZ,House,R,C,212.0,11149.0,13906.0,2545.0,L
"ZINK, JEFFREY NELSON MR",AZ,House,R,C,500.0,17103.62,25722.24,8118.62,L
"AAZAMI, SHERVIN",CA,House,D,C,34086.6,182262.2,280930.22,64581.42,L
"ABED, SAM",CA,House,R,C,0.0,0.0,0.0,0.0,L
"ACEVEDO-ARREGUIN, LUIS",CA,House,D,C,2500.0,2500.0,5180.56,180.56,L
"AGBEDE, AKINYEMI",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
"AGUILAR, PETE",CA,House,D,I,1035925.95,871925.1,2208110.15,300259.1,L
"AINSWORTH, BRIAN KEVIN",CA,Senate,R,C,0.0,0.0,0.0,0.0,L
"ALLEN, BRAD DR",CA,House,R,C,0.0,0.0,0.0,0.0,L
"ALLEN, BRAD DR.",CA,House,R,C,0.0,0.0,25.0,25.0,L
"AMATO, BRUNO",CA,House,D,C,9525.0,74191.84,478814.38,395097.54,L
"ANDREWS, MARK T",CA,House,3,O,0.0,0.0,0.0,0.0,L
"ANI, SYLVESTER UGONNA JR.",CA,House,D,C,0.0,15592.78,22050.36,6457.58,L
"ARBALLO, PHIL",CA,House,D,C,49000.0,842154.07,1587648.65,696494.58,L
"ARNOLD, MARIE ENCAR",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
"ARNOLD, MARIE ENCAR A",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
"ASLANPOUR, SIMON MICHAEL",CA,House,R,C,0.0,0.0,0.0,0.0,L
"AUSTIN, PETER DUMOND",CA,House,3,C,0.0,0.0,0.0,0.0,L
"AUZENNE, ORAY",CA,House,D,C,0.0,0.0,0.0,0.0,L
"BAILEY, RICHARD",CA,House,R,C,6000.0,485900.0,524903.75,33003.75,L
"BALASINSKI, KRZYSZTOF CHRIS",CA,House,3,C,0.0,0.0,0.0,0.0,L
"BARKLEY, MICHAEL JAMES MR.",CA,House,D,C,0.0,1048.0,2877.7,1829.7,L
"BAROSAY, MARI MS",CA,House,D,C,0.0,0.0,0.0,0.0,L
"BARRAGAN, NANETTE",CA,House,D,I,521300.53,379419.44,911055.1,10335.13,W
"BARTLETT, LISA",CA,House,R,C,4750.0,478314.0,501303.09,18239.09,L
"BATTERSBY, MITCHELL A",CA,House,D,C,0.0,0.0,0.0,0.0,L
"BAUGH, SCOTT",CA,House,R,C,219200.0,1525745.37,1776941.6,31996.23,L
"BEACH, EMILY",CA,House,D,O,16801.5,531131.36,578208.95,30276.09,L
"BELLINGHAM, CHRIS",CA,House,D,C,0.0,0.0,0.0,0.0,L
"BELTRAN, JOAQUIN",CA,House,D,C,0.0,15100.0,22190.0,7090.0,L
"BERA, AMERISH",CA,House,D,I,567763.69,506402.65,1154894.0,80727.66,L
"BILASH, TIMOTHY DANIEL DR. M.D.",CA,House,D,C,0.0,2000.0,2513.0,513.0,L
"BISH, CHRISTINE",CA,House,R,C,0.0,51672.06,65637.02,13964.96,L
"BLACK, KARLA",CA,House,R,C,0.0,5000.0,5250.0,250.0,L
"BORGEAS, ANDREAS A",CA,House,R,C,0.0,43600.0,43605.0,5.0,L
"BRADFORD, DAPHNE",CA,Senate,3,C,0.0,2650.0,5715.74,3065.74,L
"BRADLEY, JAMES P.",CA,Senate,R,C,0.0,42367.0,117100.24,74733.24,L
"BRANDT, DAVID MR",CA,House,3,C,0.0,0.0,0.0,0.0,L
"BRAUN, JONATHAN",CA,House,D,C,0.0,0.0,0.0,0.0,L
"BRISCOE, JOHN",CA,House,R,C,1300.0,795.0,2245.0,150.0,L
"BROCK, MATTHEW",CA,House,R,C,0.0,750.0,1407.0,657.0,L
"BROWER, DOUGLAS REV",CA,House,R,C,0.0,1100.0,3390.0,2290.0,L
"BROWN, NATHAN K",CA,House,R,C,11500.0,32865.0,45995.0,1630.0,L
"BROWNLEY, JULIA",CA,House,D,I,622651.0,673393.11,1456460.56,160416.45,W
"BURLEY, BRIAN J MR.",CA,House,R,C,1.0,61314.87,140784.31,79468.44,L
"BUTTAR, SHAHID",CA,House,D,C,379.2,112145.09,177581.09,65056.8,L
"CALVERT, KEN",CA,House,R,I,697599.0,1300999.22,2108188.66,109590.44,W
"CANEPA, DAVID",CA,House,D,O,18600.0,661954.17,731072.7,50518.53,L
"CAPLAN, STAN",CA,House,R,C,7078.58,29489.58,40924.07,4355.91,L
"CARBAJAL, SALUD O.",CA,House,D,I,465900.01,1258154.58,1794803.21,70748.62,W
"CARCAMO, RAFAEL DR.",CA,House,R,C,0.0,46300.0,48955.0,2655.0,L
"CARDENAS, TONY",CA,House,D,I,807250.01,270621.0,1103661.01,25790.0,W
