,first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
22,"GIBBONS, THOMAS R. 'TOM'",AK,House,R,O,0.0,0.0,0.0,0.0,L
23,"GRAY-JACKSON, ELVI",AK,Senate,D,C,17376.98,113585.5,159251.66,28289.18,L
24,"GRIFFIN, KARYN",AK,House,3,O,0.0,0.0,0.0,0.0,L
25,"GROSS, ALAN",AK,House,3,O,16000.0,550056.84,707130.94,141074.1,L
26,"GUNGURSTEIN, SHOSHANA",AK,Senate,3,C,5200.0,6250.0,13045.0,1595.0,L
27,"HALCRO, ANDREW J MR",AK,House,R,O,0.0,0.0,0.0,0.0,L
28,"HEINTZ, TED S.",AK,House,3,O,0.0,0.0,0.0,0.0,L
29,"HIBLER, WILLIAM D",AK,House,3,O,0.0,0.0,0.0,0.0,L
30,"HILL, SID",AK,Senate,3,C,0.0,0.0,0.0,0.0,L
31,"HOWE, JOHN WAYNE",AK,House,3,O,0.0,0.0,0.0,0.0,L
32,"HUGHES, DAVID M",AK,House,3,O,0.0,0.0,0.0,0.0,L
33,"KELLER, JEREMY",AK,Senate,3,,0.0,0.0,0.0,0.0,L
34,"KELLEY, BUZZ A.",AK,Senate,R,,0.0,0.0,0.0,0.0,L
35,"KNIGHT, DON",AK,House,3,O,0.0,0.0,0.0,0.0,L
36,"LEBLANC, DAVIS LEE MR. JR",AK,House,R,O,0.0,0.0,0.0,0.0,L
37,"LEE, HUHNKIE",AK,Senate,3,C,7213.97,18745.6,25959.57,0.0,L
38,"LITTLE, SAMUAL",AK,Senate,R,C,0.0,0.0,0.0,0.0,L
39,"LOWENFELS, JEFF",AK,House,3,O,0.0,45829.53,53293.08,7463.55,L
40,"LYONS, ROBERT",AK,House,R,O,0.0,0.0,0.0,0.0,L
41,"MCCABE, ANNE M",AK,House,3,O,0.0,0.0,0.0,0.0,L
42,"MELANDER, MIKEL E.",AK,House,R,O,0.0,0.0,0.0,0.0,L
43,"MERRILL, SAMUEL",AK,Senate,R,C,0.0,0.0,0.0,0.0,L
44,"METTLER, SHERRY",AK,House,3,O,1800.0,1500.0,3350.0,50.0,L
45,"MILLIGAN, MIKE",AK,House,D,O,0.0,0.0,0.0,0.0,L
46,"MURKOWSKI, LISA",AK,Senate,R,I,1902349.99,4654981.54,6840081.11,282749.58,W
47,"MYERS, J.R.",AK,House,3,O,0.0,0.0,0.0,0.0,L
48,"NOLIN, PAT L.",AK,Senate,R,,0.0,0.0,0.0,0.0,L
49,"NOTTI, EMIL",AK,House,D,O,0.0,0.0,0.0,0.0,L
50,"ORNELAS, ROBERT",AK,House,3,O,0.0,0.0,0.0,0.0,L
51,"PALIN, SARAH",AK,House,R,O,45505.0,333410.67,979782.67,600867.0,W
52,"PELLEGRINI, SILVIO E.",AK,House,3,O,0.0,0.0,0.0,0.0,L
53,"PELTOLA, MARY",AK,House,D,O,7525.0,253914.88,379087.65,117647.77,L
54,"PEREZ, JULIO",AK,House,R,C,0.0,0.0,0.0,0.0,L
55,"PHELPS, ANDREW H.",AK,House,3,,0.0,0.0,0.0,0.0,L
56,"PURHAM, RANDY",AK,House,R,C,0.0,0.0,1548.51,1548.51,L
57,"REVAK, JOSHUA CARL",AK,House,R,O,5000.0,109246.0,121666.0,7420.0,L
58,"SCHEISS, JOHN",AK,Senate,R,,0.0,0.0,0.0,0.0,L
59,"SEGOVIA, CARMEN",AK,Senate,3,C,0.0,0.0,0.0,0.0,L
60,"SHORKEY, KENDALL L.",AK,Senate,R,,0.0,0.0,0.0,0.0,L
61,"SNOWDEN, BRAD",AK,House,R,,0.0,0.0,0.0,0.0,L
62,"SPEIGHTS, KARL W MR",AK,Senate,R,C,0.0,0.0,0.0,0.0,L
63,"STEPHENS, JOE TRUMP AKA NOT MURKOWSKI",AK,Senate,3,C,0.0,0.0,0.0,0.0,L
64,"STRIZAK, SHERRY A.",AK,House,3,,0.0,0.0,0.0,0.0,L
65,"SUMNER, MAXWELL",AK,House,R,O,0.0,0.0,0.0,0.0,L
66,"SWEENEY, TARA M",AK,House,R,O,18400.0,267012.35,295151.94,9739.59,L
67,"TAYLOR, IVAN R",AK,Senate,D,C,0.0,0.0,0.0,0.0,L
68,"THISTLE, DAVID",AK,House,3,O,0.0,0.0,0.0,0.0,L
69,"THOMAS, ERNEST F.",AK,House,D,O,0.0,0.0,0.0,0.0,L
70,"THORNE, SEAN MICHAEL",AK,Senate,3,C,103.48,2798.17,4725.34,1823.69,L
71,"TROTTER, RICHARD 'CLAYTON'",AK,House,R,O,0.0,0.0,0.0,0.0,L
72,"TSHIBAKA, KELLY",AK,Senate,R,C,18023.5,2238085.54,3256026.64,999917.6,L
73,"WELTER, BRADLEY D.",AK,House,R,O,0.0,0.0,0.0,0.0,L
74,"WILLIAMS, DENISE A.",AK,House,R,,0.0,0.0,0.0,0.0,L
75,"WILLIAMS, JASON G.",AK,House,3,O,0.0,0.0,0.0,0.0,L
76,"WILSON, TREMAYNE",AK,House,3,,0.0,0.0,0.0,0.0,L
77,"WOODWARD, JO",AK,House,R,O,0.0,0.0,0.0,0.0,L
78,"WOOL, ADAM L",AK,House,D,O,1100.0,9172.0,16217.0,5945.0,L
79,"WRIGHT, STEPHEN T",AK,House,R,O,0.0,0.0,0.0,0.0,L
80,"ADERHOLT, ROBERT B. REP.",AL,House,R,I,521188.5,598210.0,1146046.5,26648.0,W
81,"ALCORN, PETER DAVID",AL,House,R,C,0.0,0.0,0.0,0.0,L
82,"ANDERSON, TERELL",AL,House,D,C,0.0,0.0,0.0,0.0,L
83,"BELL, DOUGLAS A.",AL,House,3,C,3995.96,1000.0,5125.83,129.87,L
84,"BLALOCK, KEVIN ANDREW",AL,House,R,C,10737.14,29173.7,51494.96,11584.12,L
85,"BLANCHARD, LYNDA",AL,Senate,R,O,1054323.66,475076.0,1548016.61,18616.95,W
86,"BODDIE, LILLIE",AL,Senate,R,O,0.0,0.0,0.0,0.0,L
87,"BOWERS, RICHARD ADAM MR.",AL,Senate,3,O,0.0,0.0,0.0,0.0,L
88,"BOYD, WILLIE EUGENE DR. JR.",AL,Senate,D,O,5279.24,41419.15,54315.77,7617.38,L
89,"BRITT, KATIE BOYD",AL,Senate,R,O,927200.0,7610610.59,8740991.86,203181.27,L
90,"BROOKS, MO",AL,Senate,R,O,93500.0,2549152.45,3475345.62,832693.17,L
91,"CARL, JERRY LEE, JR",AL,House,R,I,341000.0,219145.2,565232.31,5087.11,W
92,"COCHRAN, JOHN CHARLES",AL,House,3,C,0.0,0.0,0.0,0.0,L
93,"COLEMAN, JEFF",AL,House,R,C,62063.05,0.0,62063.05,0.0,L
94,"DEAN, BRANDAUN",AL,Senate,D,O,0.0,0.0,0.0,0.0,L
95,"DONNELL, DEXTER",AL,House,R,O,0.0,0.0,0.0,0.0,L
96,"DUNN, MICHAEL BLAKE",AL,Senate,R,O,0.0,0.0,0.0,0.0,L
97,"DUPRIEST, KARLA",AL,Senate,R,O,0.0,4300.0,4700.0,400.0,L
98,"DURANT, MICHAEL",AL,Senate,R,O,7000.0,483463.0,577090.81,86627.81,L
99,"EHRLE, DOUGLAS EUGENE",AL,House,R,O,0.0,0.0,0.0,0.0,L
100,"FLORY, JENNIFER LYNN MRS.",AL,Senate,R,C,0.0,0.0,0.0,0.0,L
101,"FLOWERS, BRENT",AL,Senate,D,O,0.0,0.0,0.0,0.0,L
102,"FOLEY, JIMMY MR",AL,House,3,C,0.0,0.0,0.0,0.0,L
103,"GADDIS, JOSHUA",AL,House,R,C,0.0,0.0,0.0,0.0,L
104,"GOODMAN, GAVIN JOESPH MR.",AL,House,3,C,0.0,0.0,0.0,0.0,L
105,"GORE, RHONDA",AL,House,D,C,0.0,0.0,0.0,0.0,L
106,"GREER, PHILLIP JOSEPH MR.",AL,House,3,O,0.0,0.0,0.0,0.0,L
107,"HARVEY-HALL, PHYLLIS",AL,House,D,C,1791.26,21718.37,25208.51,1698.88,L
108,"JACKSON, LANNY EDWARD MR.",AL,Senate,D,O,0.0,48.25,174.25,0.0,L
109,"JOINER, MICHAEL T",AL,House,R,C,0.0,500.0,500.0,0.0,L
110,"MOORE, FELIX BARRY",AL,House,R,I,249841.75,408401.8,682113.01,23869.46,W
111,"NEIGHBORS, RICKY",AL,House,D,C,0.0,8862.5,11023.5,2161.0,L
112,"NICHOLS, BEATRICE JACKSON",AL,House,R,C,0.0,11529.0,21761.36,10232.36,L
113,"PALMER, GARY",AL,House,R,I,257800.0,632955.0,891839.0,1084.0,W
114,"PATEL, VIMAL",AL,House,D,C,0.0,26160.51,27808.54,1648.03,L
115,"PRIDMORE, JAY P",AL,Senate,R,O,0.0,0.0,0.0,0.0,L
116,"PRIDMORE, JAY PATRICK",AL,House,R,C,0.0,0.0,0.0,0.0,L
117,"ROBERTS, JOHN",AL,House,R,O,2468.94,110850.0,122173.32,8854.38,L
118,"ROGERS, MICHAEL",AL,House,R,I,666795.1000000001,780850.0,1452461.77,4816.67,W
119,"SANDER, JARMAL JABBAR REV",AL,Senate,3,O,0.0,0.0,0.0,0.0,L
120,"SANFORD, PAUL",AL,House,R,O,208.75,51100.0,55858.97,4550.22,L
121,"SCHAFER, JACOB MARC",AL,Senate,R,O,0.0,3768.48,3768.48,0.0,L
122,"SEWELL, TERRI A.",AL,House,D,I,1181747.82,407254.0,1665651.7,76649.88,W
123,"SLATE, JACK",AL,House,D,C,0.0,0.0,0.0,0.0,L
124,"SMITH, JONATHAN",AL,House,3,C,400.0,3453.1,8610.36,4757.26,L
125,"STRONG, DALE WHITNEY",AL,House,R,C,213000.0,1156969.24,1394593.5,24624.26,L
126,"TAYLOR, JESSICA",AL,Senate,R,O,0.0,175933.0,281278.74,105345.74,L
127,"THOMPSON, CHARLES",AL,House,3,O,0.0,6065.54,10131.54,4066.0,L
128,"VEASEY, KAREN LIN MRS",AL,House,D,C,0.0,0.0,0.0,0.0,L
129,"VEASEY, LIN",AL,House,D,C,0.0,0.0,0.0,0.0,L
130,"VON KRIEG, BIANCA",AL,House,D,C,0.0,0.0,0.0,0.0,L
131,"WARDYNSKI, CASEY",AL,House,R,O,16100.0,573381.14,611328.34,21847.2,L
132,"WARNER-STANTON, KATHY L",AL,House,D,O,0.0,3350.0,5150.0,1800.0,L
133,"WILLIAMS, VICTOR MAGA PROF.",AL,Senate,3,O,0.0,0.0,0.0,0.0,L
134,"WRIGHT, HARRISON GAGE WOODARD",AL,House,R,O,125.0,200.0,340.0,5.0,L
135,"BEQUETTE, JAKE MR.",AR,Senate,R,C,37100.0,1130701.63,1393451.37,225649.74,L
136,"BOOZMAN, SEN. JOHN",AR,Senate,R,I,2330722.33,2692995.16,5163428.39,139710.9,W
137,"CARTWRIGHT, NICHOLAS",AR,House,D,C,0.0,6000.0,20244.0,14244.0,L
138,"CATES, KENNETH",AR,Senate,3,,0.0,0.0,0.0,0.0,L
139,"CRAWFORD, ERIC ALAN RICK",AR,House,R,I,416400.0,393664.34,830567.34,20503.0,W
140,"DAUGHERTY, ROGER B",AR,House,3,C,0.0,0.0,0.0,0.0,L
141,"DEEL, MICHAEL",AR,Senate,R,C,16071.45,0.0,16225.5,154.05,L
142,"FOSTER, JACK EDWARD",AR,Senate,D,C,0.0,0.0,0.0,0.0,L
143,"GANT, RICHARD 'NAP'",AR,Senate,3,,0.0,0.0,0.0,0.0,L
144,"GARNER, JAMES",AR,Senate,3,,0.0,0.0,0.0,0.0,L
145,"HATHAWAY, QUINTESSA DR.",AR,House,D,C,0.0,0.0,0.0,0.0,L
146,"HAYS, LAUREN",AR,House,D,C,5000.0,15258.74,32484.23,12225.49,L
147,"HILL, JAMES FRENCH",AR,House,R,I,927600.0,1154719.08,2123440.41,41121.33,W
148,"HODGES, MONTE",AR,House,D,C,0.0,22699.0,22849.0,150.0,L
149,"JAMES, NATALIE",AR,Senate,D,C,0.0,7832.22,30802.56,22970.34,L
150,"KALAGIAS, MICHAEL J",AR,House,3,C,0.0,0.0,0.0,0.0,L
151,"KUMAR, NEIL",AR,House,R,C,210.0,40940.0,80333.24,39183.24,L
152,"LOFTIS, HEATH PASTOR",AR,Senate,R,C,22552.25,14097.1,38942.74,2293.39,L
153,"MAXWELL, GREGORY",AR,House,3,C,0.0,0.0,0.0,0.0,L
154,"MORGAN, JAN",AR,Senate,R,C,700.0,220581.74,616682.17,395400.43,L
155,"POSTON, DAVID P",AR,House,R,C,0.0,250.0,565.0,315.0,L
156,"REYNOLDS, CONRAD E",AR,House,R,C,0.0,95160.32,112515.98,17355.66,L
157,"REYNOLDS, CONRAD EARL",AR,House,R,C,0.0,0.0,0.0,0.0,L
158,"SHACKELFORD, JODY",AR,House,R,C,0.0,0.0,150.0,150.0,L
159,"SHIRRELL, STUART F",AR,Senate,3,,0.0,0.0,0.0,0.0,L
160,"SMITH, BRANDT",AR,House,R,C,1750.0,21395.0,30450.0,7305.0,L
161,"WESTERMAN, BRUCE",AR,House,R,I,654800.0,566018.0,1247469.49,26651.49,W
162,"WHITE, JOHN",AR,House,D,C,0.0,0.0,0.0,0.0,L
163,"WHITE, MICHAEL",AR,House,3,C,0.0,0.0,0.0,0.0,L
164,"WHITFIELD, DANIEL ALLEN",AR,Senate,D,C,0.0,5420.19,28376.35,22956.16,L
165,"WOMACK, STEVE",AR,House,R,I,637346.27,406333.0,1106675.77,62996.5,W
166,"AMATA, AUMUA",AS,House,R,I,27900.0,8400.0,36300.0,0.0,W
167,"ANDERSON, BYRON AVERY",AZ,House,D,C,0.0,0.0,0.0,0.0,L
168,"BARNETT, JOSH",AZ,House,R,C,0.0,35774.85,60275.85,24501.0,L
169,"BECKER, NINA",AZ,House,R,C,-46965.6,396.99,-1309815.55,-1263246.94,L
170,"BERTONE, FRANK",AZ,Senate,R,C,0.0,0.0,0.0,0.0,L
171,"BIES, DAVID",AZ,House,D,O,0.0,0.0,0.0,0.0,L
172,"BIGGS, ANDY MR.",AZ,House,R,I,45300.0,671023.24,1474866.17,758542.93,W
173,"BLACKMAN, WALTER JACK",AZ,House,R,C,10750.0,456028.77,1080139.03,613360.26,L
174,"BOZIC, DAVID",AZ,Senate,3,,0.0,0.0,0.0,0.0,L
175,"BRNOVICH, MARK MR.",AZ,Senate,R,C,22300.0,1856612.91,3095286.13,1216373.22,L
176,"CALLAN, MARTIN",AZ,House,3,,0.0,0.0,0.0,0.0,L
177,"CISCOMANI, JUAN",AZ,House,R,O,136500.0,1411453.7,1704929.05,156975.35,L
178,"COOPER, KELLY",AZ,House,R,C,9310.0,193800.0,211857.0,8747.0,L
179,"CORAZON, CHARLY",AZ,House,R,C,0.0,0.0,0.0,0.0,L
180,"CRANE, ELI",AZ,House,R,C,11500.0,859217.22,1900181.19,1029463.97,L
181,"DANIEL, MATTHEW CHARLES",AZ,House,D,C,0.0,0.0,0.0,0.0,L
182,"DAVISON, JERONE",AZ,House,R,C,0.0,63361.33,130979.39,67618.06,L
183,"DEHART, VAUGHAN BRANDON BRENDAN",AZ,House,R,C,0.0,0.0,0.0,0.0,L
184,"DELUZIO, MARK",AZ,House,R,O,0.0,110838.0,123977.0,13139.0,L
185,"DISANTO, DELINA",AZ,House,D,C,250.0,39595.44,163597.73,123752.29,L
186,"DOWLING, SANDRA E DR",AZ,House,R,C,0.0,46000.0,49989.0,3989.0,L
187,"ENGEL, KIRSTEN",AZ,House,D,C,39425.0,1001400.48,1276602.16,235776.68,L
188,"FOSTER, WILLIAM",AZ,House,3,C,0.0,0.0,0.0,0.0,L
189,"FREE, LUCRETIA",AZ,House,R,O,4100.0,8550.0,15265.0,2615.0,L
190,"FRIESE, RANDALL S.",AZ,House,D,C,12000.0,571341.9,705011.72,121669.82,L
191,"GALLEGO, RUBEN",AZ,House,D,I,539975.0,865893.61,1744677.38,338808.77,W
192,"GARCIA, JEANNETTE",AZ,House,R,C,0.0,0.0,0.0,0.0,L
193,"GARTRELL, JACOB",AZ,House,R,C,0.0,0.0,0.0,0.0,L
194,"GILES, DAVID VICTOR",AZ,House,R,C,0.0,6017.39,10886.64,4869.25,L
195,"GILSDORF, GARETH DENIS",AZ,House,3,C,0.0,0.0,0.0,0.0,L
196,"GOSAR, PAUL DR.",AZ,House,R,I,32050.0,367182.89,652973.27,253740.38,W
197,"GRAYSON, RICHARD",AZ,House,D,C,0.0,0.0,0.0,0.0,L
198,"GREENE, JOAN",AZ,House,D,C,0.0,2070.0,20769.36,18699.36,L
199,"GRIJALVA, RAUL M",AZ,House,D,I,92522.0,211942.34,429163.63,124699.29,W
200,"HARPER, JACK",AZ,House,3,,0.0,0.0,0.0,0.0,L
201,"HERNANDEZ, DANIEL",AZ,House,D,O,147320.0,776348.05,1105800.04,182131.99,W
202,"HODGE, JEVIN D",AZ,House,D,C,91373.61,779822.14,1021048.25,149852.5,W
203,"HOLMES, JAMES THOMAS",AZ,House,D,C,0.0,0.0,0.0,0.0,L
204,"JACKSON, JANA JACKSON",AZ,House,R,C,0.0,0.0,0.0,0.0,L
205,"JOHNSON, ORLANDO C JR",AZ,House,R,C,0.0,0.0,0.0,0.0,L
206,"KELLY, MARK",AZ,Senate,D,I,1002827.72,27140875.47,51689809.66,23546106.47,W
207,"KONCZAL, KEVIN",AZ,House,R,C,0.0,7551.68,9579.69,2028.01,L
208,"KRYSTOFIAK, STEVEN",AZ,House,R,O,0.0,177660.0,178680.0,1020.0,L
209,"KUTZ, RANDY",AZ,House,R,C,0.0,35600.0,40402.0,4802.0,L
210,"LAMON, JIM MR",AZ,Senate,R,C,1000.0,808372.0,1070408.17,261036.17,L
211,"LARIVEE, BENJAMIN",AZ,House,D,C,0.0,0.0,0.0,0.0,L
212,"LESKO, DEBBIE",AZ,House,R,I,265295.32,371100.25,865118.05,228722.48,W
213,"LINDBERG, TRAVIS J",AZ,House,3,C,0.0,0.0,0.0,0.0,L
214,"LIZER, MYRON",AZ,House,R,O,735.52,0.0,735.52,0.0,L
215,"LOGSDON, JOSHUA",AZ,House,R,C,0.0,0.0,0.0,0.0,L
216,"LOPEZ, JESUS RENE JR.",AZ,House,R,C,0.0,140453.32,147321.2,6867.88,L
217,"LOWELL, DOUGLAS",AZ,House,R,O,0.0,25029.0,28389.76,3360.76,L
218,"LUCIER, DAVID",AZ,House,3,,0.0,0.0,0.0,0.0,L
219,"MARTIN, BRANDON MR.",AZ,House,R,O,0.0,125509.51,155228.21,29718.7,L
220,"MASTERS, BLAKE",AZ,Senate,R,C,53334.55,3850290.98,4293889.29,390263.76,L
221,"MAYBERRY, YOUNG",AZ,House,R,C,0.0,26205.0,32099.34,5894.34,L
222,"MCGUIRE, MICHAEL MICK",AZ,Senate,R,C,40106.48,1000338.03,1466896.25,426451.74,L
223,"METZENDORF, ADAM",AZ,House,D,C,2900.0,159360.48,222231.39,59970.91,L
224,"MITCHELL, MARISSA M",AZ,House,R,C,0.0,0.0,0.0,0.0,L
225,"MOORE FOR AZ, JOHN W",AZ,House,R,C,0.0,38390.66,42823.52,4432.86,L
226,"MORGAN, ADAM",AZ,House,R,C,50000.0,18093.64,69649.12,1555.48,L
227,"MOSER, MAVRICK CODY MR.",AZ,House,R,C,0.0,0.0,0.0,0.0,L
228,"MUSCATO, MICHAEL ARCHANGEL",AZ,House,D,C,0.0,2925.0,12211.66,9286.66,L
229,"NORTON, ELIJAH",AZ,House,R,C,109097.32,590170.0,709964.27,10696.95,W
230,"O'HALLERAN, TOM",AZ,House,D,I,1012312.86,1458983.53,2672070.45,200774.06,L
231,"OLSON, JUSTIN",AZ,Senate,R,C,6473.21,292188.0,301569.78,2908.57,L
232,"PAVEZA, ROBERT",AZ,Senate,R,C,335.13,5541.0,6731.13,855.0,L
233,"PEMBLETON, JOSHUA",AZ,House,R,C,0.0,0.0,0.0,0.0,L
234,"POZZOLO, LUIS B",AZ,House,R,C,0.0,30463.61,36828.61,6365.0,L
235,"PRABHALA, KEERTHI KIRAN MR",AZ,Senate,R,C,0.0,0.0,0.0,0.0,L
236,"RAMOS, JAVIER",AZ,House,D,C,0.0,0.0,0.0,0.0,L
237,"REETZ, DAVID 'RIZZO'",AZ,House,3,,0.0,0.0,0.0,0.0,L
238,"RODRIGUEZ, SAUL A",AZ,House,R,C,0.0,0.0,0.0,0.0,L
239,"SCHWEIKERT, DAVID S.",AZ,House,R,I,234150.0,636414.0,899184.93,28620.93,W
240,"SMITH, CLINT WILLIAM",AZ,House,3,C,3500.0,96068.0,119896.6,20328.6,L
241,"STAHL, JUDITH",AZ,House,D,C,0.0,174882.19,260844.23,85962.04,L
242,"STANTON, GREG",AZ,House,D,I,805104.75,2024912.24,2976863.75,146846.76,W
243,"STOVALL, ALEX",AZ,House,R,C,0.0,32825.0,137050.3,104225.3,L
244,"STREETER, JAMES DOUGLAS",AZ,Senate,R,C,0.0,0.0,0.0,0.0,L
245,"THAMESMEAD, ISAAC MR",AZ,House,3,C,0.0,0.0,0.0,0.0,L
246,"TIPIRNENI, HIRAL VYAS",AZ,House,D,C,0.0,0.0,0.0,0.0,L
247,"TORRES, GINGER SYKES",AZ,House,D,C,6000.0,27100.0,123921.97,90821.97,L
248,"TOWNSEND, KELLY",AZ,House,R,C,1004.57,6847.34,20901.91,13050.0,L
249,"ULIS, ERIC",AZ,House,D,C,139.62,6261.0,6400.62,0.0,L
250,"URREA, MARCOS J",AZ,House,D,C,2003.0,2969.14,8375.85,3403.71,L
251,"VAN ANTWERP, JONATHAN LEE",AZ,Senate,D,C,0.0,0.0,0.0,0.0,L
252,"VICTOR, MARC J",AZ,Senate,3,C,20000.0,98850.0,119103.48,253.48,L
253,"WATKINS, RONALD",AZ,House,R,C,0.0,67915.36,160217.41,92302.05,L
254,"WHEELESS, TANYA CONTRERAS",AZ,House,R,C,52500.0,594780.51,993056.65,345776.14,L
255,"WILLIAMSON, W (WALTER) JOHN",AZ,House,D,C,100.0,1000.0,1150.0,50.0,L
256,"WINN, KATHLEEN",AZ,House,R,O,0.0,119410.0,126746.0,7336.0,L
257,"WOOD, DANIEL",AZ,House,R,C,0.0,0.0,0.0,0.0,L
258,"YATES, ANDY",AZ,House,R,C,212.0,11149.0,13906.0,2545.0,L
259,"ZINK, JEFFREY NELSON MR",AZ,House,R,C,500.0,17103.62,25722.24,8118.62,L
260,"AAZAMI, SHERVIN",CA,House,D,C,34086.6,182262.2,280930.22,64581.42,L
261,"ABED, SAM",CA,House,R,C,0.0,0.0,0.0,0.0,L
262,"ACEVEDO-ARREGUIN, LUIS",CA,House,D,C,2500.0,2500.0,5180.56,180.56,L
263,"AGBEDE, AKINYEMI",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
264,"AGUILAR, PETE",CA,House,D,I,1035925.95,871925.1,2208110.15,300259.1,L
265,"AINSWORTH, BRIAN KEVIN",CA,Senate,R,C,0.0,0.0,0.0,0.0,L
266,"ALLEN, BRAD DR",CA,House,R,C,0.0,0.0,0.0,0.0,L
267,"ALLEN, BRAD DR.",CA,House,R,C,0.0,0.0,25.0,25.0,L
268,"AMATO, BRUNO",CA,House,D,C,9525.0,74191.84,478814.38,395097.54,L
269,"ANDREWS, MARK T",CA,House,3,O,0.0,0.0,0.0,0.0,L
270,"ANI, SYLVESTER UGONNA JR.",CA,House,D,C,0.0,15592.78,22050.36,6457.58,L
271,"ARBALLO, PHIL",CA,House,D,C,49000.0,842154.07,1587648.65,696494.58,L
272,"ARNOLD, MARIE ENCAR",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
273,"ARNOLD, MARIE ENCAR A",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
274,"ASLANPOUR, SIMON MICHAEL",CA,House,R,C,0.0,0.0,0.0,0.0,L
275,"AUSTIN, PETER DUMOND",CA,House,3,C,0.0,0.0,0.0,0.0,L
276,"AUZENNE, ORAY",CA,House,D,C,0.0,0.0,0.0,0.0,L
277,"BAILEY, RICHARD",CA,House,R,C,6000.0,485900.0,524903.75,33003.75,L
278,"BALASINSKI, KRZYSZTOF CHRIS",CA,House,3,C,0.0,0.0,0.0,0.0,L
279,"BARKLEY, MICHAEL JAMES MR.",CA,House,D,C,0.0,1048.0,2877.7,1829.7,L
280,"BAROSAY, MARI MS",CA,House,D,C,0.0,0.0,0.0,0.0,L
281,"BARRAGAN, NANETTE",CA,House,D,I,521300.53,379419.44,911055.1,10335.13,W
282,"BARTLETT, LISA",CA,House,R,C,4750.0,478314.0,501303.09,18239.09,L
283,"BATTERSBY, MITCHELL A",CA,House,D,C,0.0,0.0,0.0,0.0,L
284,"BAUGH, SCOTT",CA,House,R,C,219200.0,1525745.37,1776941.6,31996.23,L
285,"BEACH, EMILY",CA,House,D,O,16801.5,531131.36,578208.95,30276.09,L
286,"BELLINGHAM, CHRIS",CA,House,D,C,0.0,0.0,0.0,0.0,L
287,"BELTRAN, JOAQUIN",CA,House,D,C,0.0,15100.0,22190.0,7090.0,L
288,"BERA, AMERISH",CA,House,D,I,567763.69,506402.65,1154894.0,80727.66,L
289,"BILASH, TIMOTHY DANIEL DR. M.D.",CA,House,D,C,0.0,2000.0,2513.0,513.0,L
290,"BISH, CHRISTINE",CA,House,R,C,0.0,51672.06,65637.02,13964.96,L
291,"BLACK, KARLA",CA,House,R,C,0.0,5000.0,5250.0,250.0,L
292,"BORGEAS, ANDREAS A",CA,House,R,C,0.0,43600.0,43605.0,5.0,L
293,"BRADFORD, DAPHNE",CA,Senate,3,C,0.0,2650.0,5715.74,3065.74,L
294,"BRADLEY, JAMES P.",CA,Senate,R,C,0.0,42367.0,117100.24,74733.24,L
295,"BRANDT, DAVID MR",CA,House,3,C,0.0,0.0,0.0,0.0,L
