first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"FINKENAUER, ABBY",IA,Senate,D,C,133290.18,3928182.42,4041472.6,1971835.71,L
"SHERMAN, BRAD",CA,House,D,I,622699.0,1026127.6,1648826.6,36724.6,W
"MUHLBAUER, DAVE MR.",IA,Senate,D,C,0.0,70807.04,90807.04,43660.04,L
"VAN HOLLEN, CHRIS",MD,Senate,D,I,2056167.23,3733557.51,4831855.52,242155.71,L
"SMITH, CLINT WILLIAM",AZ,House,3,C,2500.0,116396.6,119896.6,20328.6,L
"HODGE, JEVIN D",AZ,House,D,C,101942.26,929674.64,1021048.25,149852.5,L
"METZENDORF, ADAM",AZ,House,D,C,0.0,219331.39,222231.39,59970.91,L
"STOVALL, ALEX",AZ,House,R,C,0.0,137050.3,137050.3,104225.3,L
"LOPEZ, JESUS RENE JR.",AZ,House,R,C,0.0,147321.2,147321.2,6867.88,L
"KILDEE, DANIEL T DANIEL T.",MI,House,D,I,1826737.71,1528572.91,3087375.62,211637.52,W
"WILLIAMS, WHITTNEY",MI,House,R,O,0.0,232.76,11551.46,232.76,L
"KOLANAGIREDDY, HIMA",MI,House,R,O,0.0,17245.0,17298.72,4967.0,L
"HILL, STEVE",CA,House,D,C,0.0,1466.16,1466.16,142.27,L
"TONON, ADRIAN LINO",MI,House,D,C,0.0,362543.98,362543.98,12918.76,L
"JOHNSON, DUSTY",SD,House,R,I,647550.0,1458357.99,2106072.99,75130.38,W
"GREESON, JEFFREY",NH,House,R,C,0.0,1147.64,1147.64,76.27,L
"WHEELESS, TANYA CONTRERAS",AZ,House,R,C,167854.21000000002,940556.65,993056.65,345776.14,W
"DAVISON, JERONE",AZ,House,R,C,0.0,130979.39,130979.39,67618.06,L
"MOSLEY, MARK",GA,House,3,C,0.0,0.0,344.17,221.01,L
"HUNT, ALEXANDRA",PA,House,D,C,800.0,693432.63,731668.67,450019.5,L
"EDDINGS, DARYL J. MR. SR.",TX,House,D,O,0.0,3785.0,3785.0,350.0,L
"ROTH, DAVID JORDAN",ID,Senate,D,C,5119.5,11327.11,16546.61,5545.44,L
"LIRETTE, GREGORY",LA,House,R,O,0.0,79425.23,79425.23,63875.23,L
"GRAYSON, ALAN MARK",FL,House,D,O,0.0,277727.95,277727.95,202825.01,L
"BYRD, COLIN",MD,House,D,C,0.0,18381.13,18381.13,1050.0,L
"TORRES, NORMA",CA,House,D,C,345050.0,194769.65,539819.65,17307.57,L
"RAMCHARRAN, LILAWATIE LILY MRS.",FL,House,D,C,0.0,11261.02,14784.26,1251.01,L
"OVERBY, PAULA MIRARE",MN,House,3,C,0.0,200.0,200.0,200.0,L
"HALL, MYRON LOUIS DR.",CA,Senate,R,C,0.0,11371.37,14508.7,1507.06,L
"JAMES, ISIAH",NY,House,D,C,0.0,24374.79,24374.79,8874.79,L
"URSICH, TIMOTHY J DR",CA,Senate,D,C,0.0,349.0,349.0,349.0,L
"FULLER, SCOTT ALLEN MR",WV,House,R,C,0.0,4151.0,29151.0,2501.0,L
"YU, PETER",CO,Senate,R,C,0.0,163755.0,163755.0,5180.0,L
"AADLAND, ERIK",CO,Senate,R,C,4500.0,370378.25,382641.3,89616.21,L
"EGAN, MICHAEL C",TX,House,R,O,0.0,107834.45,123884.45,11924.45,L
"MIRELES, ERIC",TX,House,R,C,3851.6,1850.0,5701.6,50.0,L
"BARTOS, JEFFREY A",PA,Senate,R,O,27750.0,2189478.66,2247734.65,44857.29,L
"BARRETT, THOMAS MORE",MI,House,R,C,139460.94,1289314.17,1417113.17,649453.1,L
"VALDEZ, DONALD",CO,House,D,C,0.0,325815.04,336383.38,153100.04,L
"HAGG, JACOB",MI,House,R,C,1629.9,425.25,425.25,425.25,L
"SEELY, MATTHEW",MI,House,R,C,100.0,59802.34,59902.34,6502.34,L
"ARRAF, HUWAIDA",MI,House,D,C,1275.49,520793.28,523504.77,77711.39,L
"MARCINKEWCIZ, TONY I",MI,House,R,C,0.0,9373.0,14373.0,1048.0,L
"LYONS, MICHELLE",CA,House,R,C,100.0,21415.0,21515.0,2515.0,L
"BURNS, EMILY",MA,House,R,C,1500.0,123004.88,124554.88,18339.88,L
"MCCAFFREY, FRANCIS TIMOTHY MR.",TX,House,R,C,0.0,14797.76,14797.76,997.76,L
"JENSEN, JESSE",WA,House,R,C,55656.07,1005748.62,1034048.62,169816.45,L
"STRICKLAND, MARILYN",WA,House,D,I,450260.68,911726.77,1361987.45,62637.48,W
"GADDIS, CHARLIE",OH,House,R,O,0.0,4403.0,4403.0,203.0,L
"BLACKMAN, WALTER JACK",AZ,House,R,C,10750.0,1069389.03,1080139.03,613360.26,L
"BRAUN, CARLY",WV,House,R,C,0.0,7025.0,7209.9,2075.0,L
"HENLEY, JOHN ALLEN",VA,House,R,C,1000.0,27600.0,32290.38,4425.0,L
"RASKIN, JAMIE",MD,House,D,I,261299.44,3219547.73,3480477.73,1145056.97,L
"TRONE, DAVID",MD,House,D,I,2288.3900000000003,227837.83,228837.83,8070.74,L
"COOKE, JOHN MARTIN MR. JR.",NC,Senate,R,O,0.0,6695.0,9771.14,445.0,L
"CRAVEN , MIKE",KY,House,R,O,0.0,0.0,10758.91,0.0,L
"COESTER, C. MARK MR",VT,Senate,3,O,0.0,177.0,10046.38,177.0,L
"SIFTON, SCOTT MR.",MO,Senate,D,O,5500.0,985090.43,1013188.57,254714.01,L
"GAO, RUTH DR.",KY,Senate,D,C,0.0,5374.02,9114.02,1274.02,L
"FRIEND, LORIE R",MD,Senate,R,C,0.0,6869.05,6869.05,355.0,L
"ROGENSUES, ANGELA",MI,House,D,C,10250.0,305665.27,315915.27,26875.27,L
"YANEZ, HENRY",MI,House,D,C,5000.0,58103.9,63103.9,18653.9,L
"MARLINGA, CARL",MI,House,D,C,0.0,261855.01,261855.01,29795.18,L
"POWELL, RHONDA",MI,House,D,C,0.0,27352.35,29891.46,8685.84,L
"DENOTTER, MATTHEW",MI,House,R,C,4050.0,281019.01,285069.01,17766.01,L
"PALIMENO, JOSEPH",GA,House,D,C,0.0,2.95,7.45,0.0,L
"HOOPER, JAMES D",MI,House,R,C,0.0,1079.36,1079.36,775.0,L
"GRIFFIE, MICHAEL",MI,House,D,C,7080.4,360739.02,367819.42,19456.8,L
"DAVIS, MORRIS D. COL.",NC,House,D,C,0.0,16763.11,16763.11,13763.11,L
"COLOMBO, MALCOLM THOMAS",MD,House,D,C,0.0,195.0,1967.5,195.0,L
"GAY-DAGNOGO, SHERRY J",MI,House,D,C,500.0,206891.82,207391.82,106838.82,L
"ROBERSON, PORTIA",MI,House,D,C,14500.0,389819.39,410119.39,46908.2,L
"RUTLEDGE, LORRIE",MI,House,D,C,0.0,3765.0,4605.0,3015.0,L
"BARBERENA, CARLOS JOSE",FL,Senate,3,C,0.0,0.0,29.78,0.0,L
"ELLISON, ALLEN",FL,Senate,D,C,0.0,82964.82,82964.82,54320.94,L
"HARSHBARGER, DIANA",TN,House,R,I,227127.78,959067.49,1186188.67,464274.38,W
"WATSON, COLEMAN",FL,Senate,D,C,0.0,10255.0,10255.0,758.0,L
"SCOTT, EZRA MR.",MI,House,R,C,0.0,7767.0,8761.21,1117.0,L
"KELLY, JACQUELYN ODESSA",TN,House,D,O,28400.0,696896.5,725354.62,277254.72,L
"WITTUM, CHARLES GARFIELD III",TN,House,R,O,0.0,36198.0,36198.0,1598.0,L
"GOSAR, PAUL DR.",AZ,House,R,I,32050.0,620923.27,652973.27,253740.38,L
"LUEVANOS, RUTH",CA,House,D,C,0.0,55620.04,55620.04,22795.04,L
"KOPPIE, CHAD",IL,House,R,C,0.0,0.0,11416.8,0.0,L
"ORTIZ, SERGIO E",FL,House,R,C,0.0,11421.0,12390.0,2791.0,L
"PETERS, WALT",IL,House,R,O,0.0,5889.0,11545.71,787.0,L
"HARDISON, CASEY WILLIAM MR",WY,House,3,C,0.0,1103.3,1103.3,103.3,L
"HARDISON, CASEY WILLIAM",WY,House,3,C,0.0,1103.3,1103.3,103.3,L
"ENGEL, KIRSTEN",AZ,House,D,C,32125.0,1237177.16,1276602.16,235776.68,L
"CISCOMANI, JUAN",AZ,House,R,O,136500.0,1568429.05,1704929.05,156975.35,L
"WINN, KATHLEEN",AZ,House,R,O,0.0,126746.0,126746.0,7336.0,L
"KRYSTOFIAK, STEVEN",AZ,House,R,O,0.0,178680.0,178680.0,1020.0,L
"MANN, TRACEY ROBERT",KS,House,R,I,481447.84,535828.47,871728.48,14522.51,W
"LATURNER, JAKE",KS,House,R,I,449491.61,769573.78,1006370.48,15041.04,W
"HUIZENGA, WILLIAM P",MI,House,R,I,1211073.01,929934.35,1982750.09,32193.88,W
"NORTON, THOMAS JOHN",MI,House,R,C,0.0,172239.12,172239.12,69817.42,L
"MEIJER, PETER MR.",MI,House,R,I,1011308.6,1688518.89,2474314.55,120690.08,W
"GRAYSON, ALAN MARK",FL,Senate,D,C,0.0,277727.95,277727.95,202825.01,L
"DEMINGS, VAL",FL,Senate,D,C,1140393.71,41860124.05,42603965.33,23955340.53,L
"FOX, ALBERT A MR JR",FL,Senate,D,C,0.0,20654.0,20954.0,1604.0,L
"BLACK, GARY",GA,Senate,R,C,38500.0,1991274.43,2029774.43,101316.74,L
"CHASE, OLIVER",GA,Senate,3,C,3915.0,3875.0,7790.0,1625.0,L
"JUNGE, PAUL",MI,House,R,C,3275.84,255767.29,1259048.13,16867.29,L
"MCCLAIN, LISA",MI,House,R,I,416904.3,544862.57,961766.87,61556.67,W
"HAGGLUND, BOB",WA,Senate,R,C,0.0,1205.5,2205.5,1065.5,L
"TOOMEY, THOMAS AUGUSTINE MR.",NJ,House,R,C,5500.0,118917.84,124417.84,29839.08,L
"PERKINS, MICHAEL HONORABLE",ME,House,R,C,200.0,53409.66,53609.66,6232.07,L
"LAGRONE, TOBIAS EVERETT DR.",NC,Senate,D,O,0.0,5750.0,6916.0,3400.0,L
"WELLINGTON, JESSICA",TX,House,R,O,0.0,17265.0,20237.63,865.0,L
"RAMIREZ, RUBEN",TX,House,D,C,61400.0,393300.84,457124.83,12593.34,L
"FLANAGAN, TRICIA",NJ,House,R,C,0.0,10427.96,10427.96,3302.96,L
"KOOLIDGE, MICHAEL",IL,House,R,C,13900.0,180361.27,200177.87,13475.66,L
"STANSBURY, MELANIE",NM,House,D,C,476312.67,2367691.4,2844004.07,818578.91,L
"WIMBISH, CALVIN B MR",FL,House,R,O,0.0,74043.01,74043.01,9855.01,L
"ZINKE, RYAN K",MT,House,3,O,631729.34,3136932.22,3664332.22,1232244.07,W
"WARDYNSKI, CASEY",AL,House,R,O,14500.0,595228.34,611328.34,21847.2,L
"SERRATORE, LEONARD LOUIS MR.",FL,House,R,C,0.0,38.0,38.0,38.0,L
"KATZENMEYER, JESSICA",WI,House,D,C,800.0,33854.26,34654.26,14465.4,L
"BUNN, JAMES (JIM)",OR,House,R,O,0.0,21874.0,22074.0,1402.0,L
"COLLICK, JOHN WILLIAM MR. JR.",VA,House,R,C,0.0,25.0,25.0,25.0,L
"JENKINS, STORM",CA,House,R,C,0.0,7475.0,7475.0,2225.0,L
"STERN, EVERETT",PA,Senate,3,O,0.0,22160.0,22160.0,3300.0,L
"BURLESON, WILLIAM WADE",OK,House,R,C,0.0,243196.01,254116.65,26512.82,L
"PENNIE, DEMETRICK TRE DR.",TX,House,R,O,0.0,120688.48,120688.48,94401.93,L
"ANTHONY, MARLIN DANIEL",FL,House,R,C,0.0,16687.0,18450.23,836.0,L
"ELLIS, GRANT SMITH",MA,House,D,C,0.0,900.0,2080.0,400.0,L
"RAKEBRANDT, MICHAEL",NY,House,R,C,0.0,13949.77,15949.77,4340.56,L
"PRUDEN, JAMES L.",FL,House,R,C,0.0,58577.5,226233.76,3477.5,L
"CUELLAR, DESI",NY,House,R,C,100.0,232831.77,232931.77,155649.5,L
"WILLIAMS, BRANDON MCDONALD",NY,House,R,C,9800.0,201486.47,203486.47,8099.62,L
"SAMS, STEVEN LYNN MR II",NY,House,R,C,100.0,13466.0,13566.0,5841.0,L
"MALLIOTAKIS, NICOLE",NY,House,R,I,1401185.26,2508981.27,3362024.33,340799.84,W
"WATERS, JUSTIN JAMES MR.",FL,House,R,C,0.0,13815.0,15619.0,815.0,L
"MACIE, MARA HEATHER",FL,House,R,C,0.0,21892.88,21892.88,2917.88,L
"BRECHEEN, JOSH",OK,House,R,O,5000.0,277150.41,282901.91,19294.44,L
"ACHENBACH, JACK JOSEPH",FL,House,D,O,0.0,2489.36,6035.64,456.94,L
"GRAY, TERENCE R MR. I",FL,House,D,O,0.0,304739.72,316739.72,40684.63,L
"CASEY, SANDY FOR",TN,House,R,C,0.0,7508.73,21226.23,759.9,L
"STARBUCK, ROBBY",TN,House,R,O,9900.0,396396.51,406296.51,145978.19,L
"LEE, WILLIAM BAXTER",TN,House,R,O,0.0,333330.0,333330.0,1870.0,L
"ORTAGUS, MORGAN",TN,House,R,O,82476.51000000001,566766.75,608266.75,151989.25,L
"WINSTEAD, KURT",TN,House,R,O,27000.0,958315.0,985315.0,9565.0,L
"HARWELL, BETH",TN,House,R,O,52000.0,784033.0,836033.0,11545.0,L
"PATEL, SURAJ",NY,House,D,C,5000.0,1100367.96,1112645.68,31848.96,L
"CURTIS, JOHN",UT,House,R,I,1193804.44,542653.36,1646353.37,7703.36,W
"POSTON, DAVID P",AR,House,R,C,0.0,565.0,565.0,315.0,L
"WHITE, ROYCE ALEXANDER MR",MN,House,R,C,0.0,367895.74,367895.74,191166.74,L
"WEST, MATTHEW",OR,House,D,O,64.02,368466.82,434008.67,38265.57,L
"BRADLEY, CHRISTOPHER",FL,House,D,C,0.0,13051.0,13056.0,1151.0,L
"RAYBON, JENNIFER SUSAN",FL,House,R,C,0.0,9574.0,9574.0,823.0,L
"ROSS, DENNIS",FL,House,R,C,62500.0,129971.0,192471.0,2795.0,L
"BROWN, GAVIN",FL,House,D,C,0.0,17293.0,17293.0,4193.0,L
"MARTZ, MELISSA",FL,House,R,C,287.22,333133.83,333521.05,8094.7,L
"BLACK, KARLA",CA,House,R,C,0.0,5250.0,5250.0,250.0,L
"O'MARA, WILLIAM EDWARD DR IV",CA,House,D,C,0.0,4624.81,13581.22,3199.81,L
"KRAUSE, RYAN PATRICK",TX,House,R,C,0.0,8815.0,19452.04,215.0,L
"ADAMS, MATT",TN,House,D,C,0.0,14938.59,21641.32,5654.59,L
"SMITH, GREGG HARRISON",CO,House,D,C,0.0,61203.99,61203.99,39053.99,L
"MORGENSTERN, MICHAEL S.",OH,House,R,C,0.0,555.0,6497.91,555.0,L
"CASTORANI, JOHN",VA,House,R,C,500.0,330932.24,331432.24,216647.07,L
"WALKER, JANUARY",UT,House,3,C,0.0,4884.52,4884.52,910.7,L
"COGBILL, MICHAEL",PA,House,D,C,0.0,510.0,1210.0,510.0,L
"WASHINGTON ROSS, FELICIA",OH,House,R,O,0.0,3100.0,4599.0,100.0,L
"TURNER, JESSIE MR",NV,House,R,C,0.0,0.0,100.0,0.0,L
"INGRAM, DENARD TYRONE",CA,Senate,D,C,0.0,562.0,15358.42,312.0,L
"OZ, MEHMET DR",PA,Senate,R,O,367393.3,3983318.28,4133218.28,792571.4,L
"GEARING, CHARLES M.",TX,House,D,C,0.0,205332.05,205332.05,36963.0,L
"WOOD, MICHAEL A.",TX,House,R,O,13000.0,123586.47,142600.24,42985.47,L
"BAIRD, JAMES R DR.",IN,House,R,I,145138.67,138489.01,280273.51,30559.01,L
"PENCE, GREGORY J.",IN,House,R,I,669032.9299999999,1150430.98,1561685.39,708493.79,W
"LEE LAKE, JEANNINE",IN,House,D,C,0.0,10717.22,10717.22,7767.22,L
"LEE, TIMOTHY BRUCE",TN,House,R,O,0.0,3356.0,3356.0,1106.0,L
"OGLES, ANDY",TN,House,R,O,20820.0,243582.0,264402.0,12563.0,L
"BEIERLEIN, JEFF",TN,House,R,O,5000.0,31084.68,36084.68,1450.53,L
"DUDLEY, CHARLES BROWN IV",TN,House,R,C,5900.0,475468.0,487168.0,1750.0,L
"MARYOTT, BRIAN L MR",CA,House,R,C,52532.990000000005,1056101.37,1413003.83,164605.56,L
"LINDERMAN, HANK",KY,House,D,C,500.7,52698.25,53198.95,16792.25,L
"NEAL, RICHARD E MR.",MA,House,D,I,1681441.73,844620.7,2408050.7,6038.0,W
"TRAHAN, LORI",MA,House,D,I,418457.53,1265247.14,1660217.36,0.0,W
"MILLER, ARUNA",MD,House,D,C,2099.0,284517.74,286616.74,5979.74,L
"LEE, HUHNKIE",AK,Senate,3,C,0.0,18745.6,25959.57,0.0,L
"SANCHEZ, DANIEL",TX,House,D,C,34800.0,89868.45,124668.45,4568.45,L
"RILEY, JOSH",NY,House,D,C,36600.0,1165886.33,1214486.33,113473.25,L
"MOREL, JESSICA",NC,House,R,O,0.0,8451.0,11233.5,201.0,L
"CHABOT, STEVE",OH,House,R,I,589130.9,724180.47,1149630.47,65257.1,W
"CLICK, NATHAN",NC,House,D,C,2500.0,74568.64,77079.34,31941.92,L
"LATTA, ROBERT EDWARD",OH,House,R,I,706062.21,399535.78,1105585.78,90240.23,W
"LAUSER, LUCY ESTHER JOAN",WA,House,D,C,250.0,499.19,749.19,499.19,L
"BARTON, GARRETT DR.",SC,House,R,C,2500.0,97048.47,99548.47,6343.47,L
"RUIZ, RAUL DR.",CA,House,D,I,852250.0,1004641.16,1831891.16,189685.48,L
"GOLDEN, JARED",ME,House,D,I,797346.45,2935676.59,3341587.59,693790.96,L
"FLOOD, MIKE",NE,House,R,I,227450.0,1093913.31,1324363.31,34965.59,W
"BISH, CHRISTINE",CA,House,R,C,0.0,65637.02,65637.02,13964.96,L
"MCCOLLUM, BETTY",MN,House,D,I,618786.17,1119065.46,1737851.63,140943.04,W
"MCCORMICK, DAVE",PA,Senate,R,O,97900.0,5424899.51,5522799.51,253094.49,L
"KIRKMEYER, BARBARA",CO,House,R,O,19000.0,370936.75,392564.79,48186.14,L
"EDWARDS, BECKY",UT,Senate,R,C,0.0,1056224.17,1061714.3,128344.47,L
"CARL, BOYANTON",MS,House,R,C,0.0,17290.0,22290.0,3215.0,L
"JOHNSON, TRAVIS E",MN,House,3,C,0.0,15098.15,15198.15,6362.46,L
"LAWHORN, ZANE RENE",WV,House,R,C,0.0,1255.0,4995.5,55.0,L
"ORTS, ERIC",PA,Senate,D,O,0.0,239643.12,239643.12,31214.78,L
"BOTELHO, MICHELLE L",CT,House,R,C,0.0,5309.45,5909.45,3059.45,L
"MCLEOD-SKINNER, JAMIE",OR,House,D,C,137043.68,1138265.95,1275309.63,307135.16,L
"SCANLON, MARY GAY",PA,House,D,I,474151.25,669208.02,1143359.27,119195.02,W
"CORTEZ MASTO, CATHERINE",NV,Senate,D,I,2780147.19,21001802.98,23235607.23,7600886.42,L
"MAMMADOV, RAMIN",NC,House,D,O,200.0,22724.0,22924.0,11424.0,L
"COURTNEY, JOSEPH",CT,House,D,I,698502.8300000001,567956.3,1246259.13,126852.0,L
"MORGAN, KENNETH FARRELL MR. SR",TN,House,R,C,0.0,8350.0,8350.0,1550.0,L
"MCBATH, LUCIA KAY MS.",GA,House,D,I,554408.16,4205942.14,4705197.12,894762.45,L
"WADE, BRANDON",OK,Senate,D,C,0.0,140.0,140.0,140.0,L
"KENYATTA, MALCOLM",PA,Senate,D,O,64350.0,1915758.25,1980108.25,874344.11,L
"BARNETTE, KATHY",PA,Senate,R,O,30150.0,2542593.36,2572776.36,1064921.74,L
"VIAGRAN, REBECCA J",TX,House,D,C,2500.0,107860.0,110360.0,8550.0,L
"NORINGTON-REAVES, KARIN M",IL,House,D,O,78500.0,468582.7,547082.7,52460.86,L
"HANSEN, AARON",WA,House,R,C,0.0,346.0,346.0,346.0,L
"MANNING, KATHY",NC,House,D,I,456477.56000000006,1589124.2,2010768.79,113109.75,W
"RUSH, BRIAN",FL,Senate,D,C,0.0,32400.0,34053.78,350.0,L
"SMITH, CHRISTOPHER H",NJ,House,R,I,293729.74,896412.29,1190142.03,163052.3,W
"TITUS, DINA",NV,House,D,I,764819.82,965118.01,1690874.49,94767.85,W
"LEWIS, CHANTIA",WI,Senate,D,C,0.0,17253.0,17253.0,5753.0,L
"LONG, NEAL",WI,Senate,3,C,0.0,0.0,104.0,0.0,L
"RECTOR, CHRISTOPHER D.",TX,House,3,C,0.0,0.0,125.0,0.0,L
"LINDQUIST, MARK J.",MN,House,3,C,0.0,16254.0,16254.0,11629.0,L
"FETTERMAN, JOHN KARL",PA,Senate,D,O,484792.31,25467712.52,25831707.97,15111536.25,L
"BLANDFORD, KEITH WARRICK",SC,House,R,C,0.0,0.0,3808.0,0.0,L
"MARX, KRYSTAL",WA,House,D,C,0.0,14995.0,14995.0,4895.0,L
"LAWLER, MICHAEL VINCENT",NY,House,R,C,46450.0,472921.34,514421.34,43709.63,L
"D'ARRIGO, MELANIE",NY,House,D,O,7500.0,381831.09,391363.71,123270.95,L
"ROBERTS, SAM",NY,House,D,C,6850.0,100139.0,106989.0,25709.0,L
"EGRIU, EMIN",NY,House,D,C,1505.0,7748.55,9253.55,2738.55,L
"KRULICK, AL MR.",FL,House,D,O,0.0,14128.0,14128.0,4878.0,L
"TERRY, JOANNE R",FL,House,D,C,0.0,25913.63,27341.51,15377.01,L
